municipality_code,municipality_name,year,earnings_type,territory_level,territory_level_order,parent_territory_code,parent_territory_name,country_code,country_name,macro_region_code,macro_region_name,statistical_region_code,statistical_region_name,administrative_district_code,administrative_district_name,local_unit_type,city_group_code,city_group_name,monthly_observation_count,is_complete_year,monthly_avg_value_rsd,annual_file_value_rsd,difference_rsd
70742,Lučani,2019,net,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,55229.25,55256,-26.75
70742,Lučani,2020,gross,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,77819.33,77837,-17.67
70742,Lučani,2020,net,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,55974.67,55986,-11.33
70742,Lučani,2021,gross,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,88665.92,88711,-45.08
70742,Lučani,2021,net,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,63860,63892,-32
70742,Lučani,2022,gross,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,99558.17,99641,-82.83
70742,Lučani,2022,net,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,71593.33,71652,-58.67
70742,Lučani,2023,gross,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,120031.58,120114,-82.42
70742,Lučani,2023,net,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,86204.25,86263,-58.75
70742,Lučani,2024,gross,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,140023.42,140044,-20.58
70742,Lučani,2024,net,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,100586.67,100601,-14.33
70742,Lučani,2025,gross,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,150375.83,150314,61.83
70742,Lučani,2025,net,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,12,True,108149.67,108105,44.67
70742,Lučani,2026,gross,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,2,False,153815.5,,
70742,Lučani,2026,net,local_unit,5,RS214,Moravička oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS214,Moravička oblast,municipality,,,2,False,111058.5,,
70769,Ljig,2018,gross,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,63536.75,63532,4.75
70769,Ljig,2018,net,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,45837.17,45834,3.17
70769,Ljig,2019,gross,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,68712.5,68721,-8.5
70769,Ljig,2019,net,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,49490.17,49497,-6.83
70769,Ljig,2020,gross,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,75060.92,75064,-3.08
70769,Ljig,2020,net,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,53999.17,54002,-2.83
70769,Ljig,2021,gross,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,78917.42,78908,9.42
70769,Ljig,2021,net,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,56935.58,56928,7.58
70769,Ljig,2022,gross,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,88027.42,88058,-30.58
70769,Ljig,2022,net,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,63521.33,63545,-23.67
70769,Ljig,2023,gross,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,99805.25,99826,-20.75
70769,Ljig,2023,net,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,72105.42,72121,-15.58
70769,Ljig,2024,gross,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,115750.67,115720,30.67
70769,Ljig,2024,net,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,83562.67,83540,22.67
70769,Ljig,2025,gross,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,130073.67,130070,3.67
70769,Ljig,2025,net,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,12,True,94029.58,94027,2.58
70769,Ljig,2026,gross,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,2,False,141308.5,,
70769,Ljig,2026,net,local_unit,5,RS212,Kolubarska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS212,Kolubarska oblast,municipality,,,2,False,102371.5,,
70777,Ljubovija,2018,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,60551.17,60553,-1.83
70777,Ljubovija,2018,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,43715.5,43717,-1.5
70777,Ljubovija,2019,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,64318,64320,-2
70777,Ljubovija,2019,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,46438.67,46440,-1.33
70777,Ljubovija,2020,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,69473.42,69480,-6.58
70777,Ljubovija,2020,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,50148.67,50154,-5.33
70777,Ljubovija,2021,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,76172.83,76202,-29.17
70777,Ljubovija,2021,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,55147.17,55169,-21.83
70777,Ljubovija,2022,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,84767.83,84771,-3.17
70777,Ljubovija,2022,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,61302.25,61304,-1.75
70777,Ljubovija,2023,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,96382.42,96403,-20.58
70777,Ljubovija,2023,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,69620.42,69636,-15.58
70777,Ljubovija,2024,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,111305,111310,-5
70777,Ljubovija,2024,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,80457.58,80461,-3.42
70777,Ljubovija,2025,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,127038.25,126990,48.25
70777,Ljubovija,2025,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,92128.83,92091,37.83
70777,Ljubovija,2026,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,2,False,135939,,
70777,Ljubovija,2026,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,2,False,98334,,
70785,Majdanpek,2018,gross,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,68133.42,68165,-31.58
70785,Majdanpek,2018,net,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,49180,49202,-22
70785,Majdanpek,2019,gross,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,78900.08,78906,-5.92
70785,Majdanpek,2019,net,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,56711.17,56716,-4.83
70785,Majdanpek,2020,gross,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,88962.92,88964,-1.08
70785,Majdanpek,2020,net,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,63909,63910,-1
70785,Majdanpek,2021,gross,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,96331.33,96442,-110.67
70785,Majdanpek,2021,net,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,69325.58,69408,-82.42
70785,Majdanpek,2022,gross,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,108012.83,108018,-5.17
70785,Majdanpek,2022,net,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,77721.08,77724,-2.92
70785,Majdanpek,2023,gross,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,124036.25,124029,7.25
70785,Majdanpek,2023,net,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,89225,89219,6
70785,Majdanpek,2024,gross,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,140993.75,140981,12.75
70785,Majdanpek,2024,net,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,101296.67,101288,8.67
70785,Majdanpek,2025,gross,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,159449.25,159459,-9.75
70785,Majdanpek,2025,net,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,12,True,114631.25,114639,-7.75
70785,Majdanpek,2026,gross,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,2,False,182861.5,,
70785,Majdanpek,2026,net,local_unit,5,RS221,Borska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS221,Borska oblast,municipality,,,2,False,131662.5,,
70793,Mali Zvornik,2018,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,56206,56205,1
70793,Mali Zvornik,2018,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,40757.92,40757,0.92
70793,Mali Zvornik,2019,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,61619.17,61635,-15.83
70793,Mali Zvornik,2019,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,44610.25,44622,-11.75
70793,Mali Zvornik,2020,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,67332.92,67342,-9.08
70793,Mali Zvornik,2020,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,48730.83,48737,-6.17
70793,Mali Zvornik,2021,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,72177.75,72242,-64.25
70793,Mali Zvornik,2021,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,52305.08,52352,-46.92
70793,Mali Zvornik,2022,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,80433.17,80445,-11.83
70793,Mali Zvornik,2022,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,58237.25,58246,-8.75
70793,Mali Zvornik,2023,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,92901.33,92894,7.33
70793,Mali Zvornik,2023,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,67252.83,67248,4.83
70793,Mali Zvornik,2024,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,107319.75,107307,12.75
70793,Mali Zvornik,2024,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,77676.08,77667,9.08
70793,Mali Zvornik,2025,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,121532.33,121521,11.33
70793,Mali Zvornik,2025,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,12,True,88077.75,88069,8.75
70793,Mali Zvornik,2026,gross,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,2,False,133714.5,,
70793,Mali Zvornik,2026,net,local_unit,5,RS213,Mačvanska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS213,Mačvanska oblast,municipality,,,2,False,97190.5,,
70807,Malo Crniće,2018,gross,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,53962.42,53957,5.42
70807,Malo Crniće,2018,net,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,39158.75,39156,2.75
70807,Malo Crniće,2019,gross,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,58842.08,58854,-11.92
70807,Malo Crniće,2019,net,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,42638.75,42647,-8.25
70807,Malo Crniće,2020,gross,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,63817.08,63824,-6.92
70807,Malo Crniće,2020,net,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,46227.42,46232,-4.58
70807,Malo Crniće,2021,gross,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,69153.25,69181,-27.75
70807,Malo Crniće,2021,net,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,50316.5,50336,-19.5
70807,Malo Crniće,2022,gross,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,77153.17,77210,-56.83
70807,Malo Crniće,2022,net,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,55993.92,56036,-42.08
70807,Malo Crniće,2023,gross,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,87425.83,87448,-22.17
70807,Malo Crniće,2023,net,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,63344,63361,-17
70807,Malo Crniće,2024,gross,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,101110,101113,-3
70807,Malo Crniće,2024,net,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,73076.08,73077,-0.92
70807,Malo Crniće,2025,gross,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,113820.58,113837,-16.42
70807,Malo Crniće,2025,net,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,12,True,82262.33,82274,-11.67
70807,Malo Crniće,2026,gross,local_unit,5,RS222,Braničevska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS222,Braničevska oblast,municipality,,,2,False,125537.5,,
